vehicle_id,timestamp_ms,thermal_brake_margin,thermal_engine_margin,thermal_stress_index,mechanical_vibration_anomaly_score,mechanical_dominant_fault_band_hz,mechanical_vibration_rms,electrical_charging_efficiency_score,electrical_battery_health_pct,engine_rul_pct,brake_rul_pct,battery_rul_pct,vehicle_health_score,brake_health_index,engine_rul_pct_future,brake_rul_pct_future,battery_rul_pct_future,failure_next_7_days
VIT_CAR_0778,1707051124234,0.088,0.018,0.8411,0.0135,103.37,0.6,0.9624,98.31,54.926,47.341,78.368,0.3731,0.4734,46.508,35.227,73.504,0
VIT_CAR_0779,1707051124235,0.317,0.499,0.3804,0.3907,160.85,0.331,0.9333,97.0,72.746,61.571,87.63,0.7376,0.6157,66.162,50.797,84.954,0
VIT_CAR_0780,1707051124236,-0.144,-0.085,0.0242,0.919,206.24,0.936,0.5451,79.53,74.942,63.581,83.823,0.2817,0.6358,69.023,55.092,89.087,0
VIT_CAR_0781,1707051124237,-0.268,0.075,0.508,0.234,134.07,0.666,0.6036,82.16,66.964,59.612,74.933,0.3744,0.5961,59.809,50.43,76.669,0
VIT_CAR_0782,1707051124238,0.067,-0.219,0.4879,0.4815,163.83,0.163,0.5219,78.49,66.528,51.451,72.924,0.9321,0.5145,59.144,40.274,74.333,0
VIT_CAR_0783,1707051124239,0.012,-0.098,0.0035,0.4564,126.56,1.125,0.6394,83.77,87.137,82.438,87.104,0.2842,0.8244,82.443,77.121,90.728,0
VIT_CAR_0784,1707051124240,-0.165,-0.041,0.8687,0.6743,194.47,1.137,0.594,81.73,38.541,20.519,66.708,0.4869,0.2052,26.535,0.018,63.15,1
VIT_CAR_0785,1707051124241,0.201,0.007,0.1462,0.7768,113.88,0.634,0.8597,93.68,75.011,61.417,90.574,0.6571,0.6142,65.673,52.204,92.323,0
VIT_CAR_0786,1707051124242,-0.076,0.314,0.627,0.8244,151.9,1.089,0.451,75.3,45.371,29.799,67.736,0.22,0.298,30.892,12.151,70.418,1
VIT_CAR_0787,1707051124243,-0.281,0.153,0.2625,0.7113,132.42,0.701,0.5163,78.23,71.404,56.694,77.714,0.7659,0.5669,64.654,46.576,81.123,0
VIT_CAR_0788,1707051124244,-0.293,0.373,0.4143,0.1476,115.44,1.15,0.6105,82.47,76.155,68.705,77.2,0.6551,0.687,70.753,60.645,78.639,0
VIT_CAR_0789,1707051124245,-0.158,0.193,0.4699,0.0115,102.05,0.665,0.96,98.2,77.45,70.43,86.463,0.7701,0.7043,71.831,61.427,81.451,0
VIT_CAR_0790,1707051124246,-0.049,-0.19,0.5877,0.9903,181.95,0.698,0.6268,83.21,45.203,25.932,73.876,0.4412,0.2593,33.36,6.027,74.978,1
VIT_CAR_0791,1707051124247,0.396,-0.138,0.5195,0.8252,108.51,0.894,0.7421,88.39,54.009,36.431,78.833,0.6038,0.3643,44.906,21.769,76.949,0
VIT_CAR_0792,1707051124248,-0.336,0.219,0.3644,0.7492,105.46,0.439,0.872,94.24,60.733,48.937,86.141,0.208,0.4894,51.111,37.676,85.088,0
VIT_CAR_0793,1707051124249,0.267,0.019,0.0405,0.8162,91.73,0.385,0.6782,85.52,80.296,66.475,87.456,0.7487,0.6647,75.449,57.625,91.708,0
VIT_CAR_0794,1707051124250,0.088,0.288,0.1266,0.4603,134.68,0.565,0.8314,92.41,80.635,74.658,90.156,0.2833,0.7466,76.394,67.375,92.049,0
VIT_CAR_0795,1707051124251,-0.247,-0.015,0.624,0.2971,128.62,0.77,0.9163,96.23,60.414,50.022,81.761,0.4991,0.5002,49.196,38.266,81.757,0
VIT_CAR_0796,1707051124252,0.15,0.205,0.606,0.8546,174.96,0.738,0.7794,90.07,45.849,29.952,78.049,0.2341,0.2995,33.407,11.379,76.596,1
VIT_CAR_0797,1707051124253,-0.229,0.329,0.6683,0.5384,126.99,0.6,0.5295,78.83,54.365,38.11,69.184,0.7544,0.3811,44.668,22.146,67.086,0
VIT_CAR_0798,1707051124254,0.08,0.294,0.0804,0.9616,206.04,0.903,0.9575,98.09,74.417,58.475,94.956,0.7095,0.5847,66.084,47.77,95.275,0
VIT_CAR_0799,1707051124255,0.072,-0.007,0.2498,0.2021,183.95,0.311,0.7157,87.2,82.693,76.835,83.974,0.5665,0.7683,80.635,72.889,86.456,0
VIT_CAR_0800,1707051124256,0.141,0.207,0.2349,0.3987,129.07,0.747,0.7098,86.94,79.867,70.286,84.128,0.7062,0.7029,74.74,63.37,83.445,0
VIT_CAR_0801,1707051124257,-0.209,0.386,0.8146,0.8979,141.04,0.365,0.6729,85.28,34.78,15.374,70.266,0.3362,0.1537,21.006,0.0,66.747,1
VIT_CAR_0802,1707051124258,-0.104,0.017,0.7598,0.2175,196.03,1.177,0.5595,80.18,58.901,44.626,68.07,0.954,0.4463,49.122,31.54,67.487,0
VIT_CAR_0803,1707051124259,-0.163,0.17,0.7516,0.7172,109.42,0.733,0.6225,83.01,46.641,26.145,70.139,0.8673,0.2614,33.455,9.52,69.515,1
VIT_CAR_0804,1707051124260,-0.281,0.361,0.9719,0.8429,165.6,0.874,0.8516,93.32,31.399,7.712,72.165,0.7709,0.0771,15.659,0.0,65.012,1
VIT_CAR_0805,1707051124261,0.114,0.001,0.9159,0.5092,181.62,1.06,0.8047,91.21,38.577,23.867,71.992,0.3028,0.2387,22.838,8.462,67.204,1
VIT_CAR_0806,1707051124262,0.447,-0.142,0.6441,0.2779,195.32,1.165,0.4603,75.71,57.827,49.509,67.639,0.2485,0.4951,47.975,38.21,69.356,0
VIT_CAR_0807,1707051124263,-0.23,-0.192,0.5088,0.7704,106.14,0.938,0.4778,76.5,54.98,39.177,71.14,0.4912,0.3918,45.558,24.461,74.759,0
VIT_CAR_0808,1707051124264,0.268,0.275,0.8177,0.8989,150.31,0.781,0.4585,75.63,37.118,15.148,63.767,0.6512,0.1515,21.956,0.0,65.778,1
VIT_CAR_0809,1707051124265,-0.277,0.359,0.5497,0.0226,119.3,1.177,0.5771,80.97,68.905,65.061,73.22,0.2539,0.6506,62.011,60.547,74.141,0
VIT_CAR_0810,1707051124266,0.066,-0.122,0.7676,0.7014,159.14,0.877,0.7357,88.11,44.217,25.753,73.183,0.621,0.2575,31.323,6.465,72.258,1
VIT_CAR_0811,1707051124267,0.429,-0.042,0.1802,0.4838,148.24,0.898,0.8317,92.43,79.268,70.447,88.987,0.5309,0.7045,76.674,64.732,88.76,0
VIT_CAR_0812,1707051124268,-0.235,0.449,0.513,0.5784,127.94,0.9,0.5249,78.62,60.071,46.213,72.461,0.5787,0.4621,47.477,36.492,73.337,0
VIT_CAR_0813,1707051124269,0.064,0.114,0.4836,0.8582,129.79,1.061,0.9866,99.4,52.263,37.406,86.957,0.2508,0.3741,40.982,22.644,83.149,0
VIT_CAR_0814,1707051124270,-0.111,0.529,0.4847,0.0629,132.31,1.031,0.4784,76.53,75.993,67.56,71.689,0.8382,0.6756,69.657,58.133,72.527,0
VIT_CAR_0815,1707051124271,0.048,0.273,0.5195,0.136,115.8,0.872,0.888,94.96,70.178,62.622,83.212,0.5571,0.6262,62.052,53.252,80.098,0
VIT_CAR_0816,1707051124272,0.275,-0.249,0.614,0.5237,194.39,0.44,0.9228,96.53,56.127,42.032,82.177,0.5779,0.4203,48.584,26.594,78.546,0
VIT_CAR_0817,1707051124273,0.422,0.174,0.6054,0.4737,185.7,0.684,0.7117,87.03,60.865,44.463,76.033,0.9645,0.4446,50.442,32.383,76.308,0
VIT_CAR_0818,1707051124274,0.082,-0.147,0.9526,0.3114,104.83,0.512,0.8833,94.75,45.327,29.107,73.544,0.7919,0.2911,34.254,13.886,67.799,1
VIT_CAR_0819,1707051124275,-0.344,0.159,0.2195,0.3403,98.31,0.693,0.9306,96.88,80.799,73.455,91.087,0.548,0.7345,74.123,65.537,91.048,0
VIT_CAR_0820,1707051124276,0.26,0.491,0.1439,0.3844,94.28,1.05,0.9735,98.81,86.244,76.469,94.04,0.8692,0.7647,79.804,71.73,94.18,0
VIT_CAR_0821,1707051124277,-0.051,0.496,0.7294,0.2879,146.63,0.594,0.7788,90.05,57.465,43.837,75.316,0.7879,0.4384,44.1,29.314,69.904,0
VIT_CAR_0822,1707051124278,0.226,0.09,0.2435,0.2538,139.41,0.414,0.6547,84.46,82.019,75.259,82.285,0.5964,0.7526,78.922,69.937,84.347,0
VIT_CAR_0823,1707051124279,-0.157,0.217,0.2805,0.5819,112.71,0.399,0.454,75.43,69.334,60.496,75.449,0.2357,0.605,65.617,49.898,81.129,0
VIT_CAR_0824,1707051124280,-0.009,-0.158,0.1794,0.5309,101.63,0.607,0.9837,99.27,78.542,68.7,93.563,0.5768,0.687,74.348,62.582,93.436,0
VIT_CAR_0825,1707051124281,-0.242,-0.101,0.4775,0.9354,177.73,0.909,0.5769,80.96,56.696,34.848,74.803,0.9972,0.3485,44.369,18.687,77.342,1
VIT_CAR_0826,1707051124282,0.279,-0.108,0.4095,0.0028,102.83,1.191,0.8763,94.43,79.317,74.506,85.281,0.5847,0.7451,73.83,69.958,83.689,0
VIT_CAR_0827,1707051124283,-0.247,0.029,0.9752,0.2877,198.48,0.231,0.7929,90.68,40.893,28.606,70.332,0.3133,0.2861,28.377,10.078,65.891,1
VIT_CAR_0828,1707051124284,-0.248,0.479,0.6752,0.2847,169.81,0.159,0.9803,99.11,59.499,47.321,82.554,0.6801,0.4732,50.524,36.718,77.005,0
VIT_CAR_0829,1707051124285,0.229,-0.152,0.5849,0.6692,166.0,0.796,0.7031,86.64,56.233,38.309,76.227,0.8383,0.3831,42.694,21.789,71.583,0
VIT_CAR_0830,1707051124286,0.431,0.237,0.5773,0.518,183.12,0.213,0.6969,86.36,58.027,44.521,76.206,0.5601,0.4452,50.519,31.772,76.677,0
VIT_CAR_0831,1707051124287,-0.291,-0.207,0.285,0.8304,151.94,0.451,0.5302,78.86,64.877,50.776,77.635,0.4532,0.5078,55.76,40.516,82.324,0
VIT_CAR_0832,1707051124288,-0.311,-0.181,0.8872,0.408,134.56,0.493,0.5433,79.45,47.622,29.489,64.781,0.9435,0.2949,36.375,12.74,61.707,1
VIT_CAR_0833,1707051124289,0.122,0.217,0.1164,0.6702,114.62,0.904,0.96,98.2,79.262,67.318,94.24,0.6747,0.6732,76.314,60.816,93.354,0
VIT_CAR_0834,1707051124290,-0.32,0.494,0.7356,0.7095,106.11,0.18,0.7402,88.31,42.463,27.436,74.023,0.2174,0.2744,31.99,10.241,69.931,1
VIT_CAR_0835,1707051124291,-0.052,-0.086,0.124,0.977,192.5,1.184,0.4515,75.32,69.514,55.184,78.816,0.4264,0.5518,59.8,45.33,86.323,0
VIT_CAR_0836,1707051124292,0.01,-0.037,0.4984,0.1307,197.4,0.421,0.7403,88.32,72.476,64.133,79.246,0.6912,0.6413,64.627,58.177,76.867,0
VIT_CAR_0837,1707051124293,0.119,-0.006,0.2164,0.746,90.32,0.914,0.9558,98.01,70.334,58.236,91.912,0.4363,0.5824,60.327,48.72,91.863,0
VIT_CAR_0838,1707051124294,0.137,0.155,0.5538,0.0648,206.29,0.721,0.857,93.56,67.686,63.202,81.525,0.2548,0.632,62.954,56.597,77.626,0
VIT_CAR_0839,1707051124295,0.36,0.452,0.1963,0.619,111.37,0.22,0.7067,86.8,73.121,64.312,84.883,0.2727,0.6431,64.215,58.77,89.477,0
VIT_CAR_0840,1707051124296,-0.246,0.427,0.5029,0.1073,129.42,0.532,0.7896,90.53,73.235,64.746,80.624,0.7448,0.6475,67.707,58.699,80.293,0
VIT_CAR_0841,1707051124297,-0.008,0.456,0.0311,0.0619,138.34,0.315,0.9562,98.03,98.175,95.721,96.003,0.6596,0.9572,96.307,93.22,96.582,0
VIT_CAR_0842,1707051124298,0.159,0.478,0.2468,0.6147,96.34,1.084,0.6303,83.36,74.871,61.34,81.479,0.8071,0.6134,67.907,52.398,82.167,0
VIT_CAR_0843,1707051124299,-0.319,0.386,0.7354,0.8451,115.67,0.452,0.5959,81.82,39.122,22.291,69.698,0.2056,0.2229,23.997,4.031,70.716,1
VIT_CAR_0844,1707051124300,0.339,0.025,0.5197,0.1379,162.64,0.871,0.8184,91.83,72.314,62.539,81.12,0.831,0.6254,64.603,52.637,79.22,0
VIT_CAR_0845,1707051124301,-0.109,0.218,0.4951,0.7495,137.56,0.535,0.5488,79.7,56.426,40.822,73.571,0.52,0.4082,47.139,25.97,72.822,0
VIT_CAR_0846,1707051124302,-0.203,-0.074,0.6365,0.3099,155.87,0.323,0.5938,81.72,57.634,48.76,71.81,0.2713,0.4876,48.911,33.724,71.757,0
VIT_CAR_0847,1707051124303,0.317,0.434,0.5253,0.1579,106.29,0.715,0.7511,88.8,69.824,61.436,78.977,0.6157,0.6144,62.692,49.992,79.025,0
VIT_CAR_0848,1707051124304,-0.09,-0.115,0.2631,0.9146,198.71,0.58,0.5804,81.12,65.545,48.936,79.624,0.6468,0.4894,57.315,37.133,83.624,0
VIT_CAR_0849,1707051124305,-0.026,0.03,0.89,0.4601,201.65,0.786,0.5382,79.22,46.383,27.338,64.568,0.963,0.2734,31.524,9.895,63.919,1
VIT_CAR_0850,1707051124306,0.249,-0.212,0.3132,0.6868,117.44,0.453,0.6952,86.28,70.851,54.484,81.965,0.9525,0.5448,63.164,42.923,83.921,0
VIT_CAR_0851,1707051124307,0.338,0.198,0.0182,0.6132,123.5,1.111,0.4835,76.76,86.91,75.569,82.104,0.8217,0.7557,81.115,68.849,88.435,0
VIT_CAR_0852,1707051124308,0.014,0.094,0.1895,0.572,124.25,0.964,0.9333,97.0,76.441,66.516,91.831,0.5027,0.6652,70.397,57.425,92.54,0
VIT_CAR_0853,1707051124309,-0.319,0.355,0.4091,0.1845,158.63,0.354,0.8754,94.39,76.065,67.627,85.262,0.7205,0.6763,70.605,58.898,82.503,0
VIT_CAR_0854,1707051124310,0.409,-0.147,0.0098,0.4196,142.65,0.579,0.6105,82.47,91.59,83.451,86.101,0.7709,0.8345,89.959,80.112,88.403,0
VIT_CAR_0855,1707051124311,-0.22,0.117,0.5457,0.8015,177.01,0.424,0.6908,86.09,53.821,35.711,76.72,0.6791,0.3571,41.032,19.799,75.773,0
VIT_CAR_0856,1707051124312,0.344,0.092,0.9533,0.2599,172.71,1.052,0.6312,83.41,42.932,31.019,65.965,0.3426,0.3102,30.4,17.041,62.717,1
VIT_CAR_0857,1707051124313,0.088,0.181,0.5597,0.0824,114.02,0.752,0.5591,80.16,69.371,62.168,72.461,0.5565,0.6217,60.178,51.897,71.672,0
VIT_CAR_0858,1707051124314,-0.333,0.333,0.2071,0.6845,126.56,0.75,0.5355,79.1,72.872,61.15,79.511,0.5085,0.6115,65.788,52.312,83.05,0
VIT_CAR_0859,1707051124315,0.064,0.256,0.0642,0.7525,143.91,1.064,0.5511,79.8,81.44,67.424,83.121,0.8548,0.6742,77.194,60.2,85.132,0
VIT_CAR_0860,1707051124316,-0.008,0.034,0.5406,0.8288,168.52,0.989,0.5029,77.63,50.986,34.989,71.195,0.3735,0.3499,42.461,18.723,71.981,1
VIT_CAR_0861,1707051124317,0.161,0.505,0.6854,0.6177,102.04,0.477,0.7476,88.64,49.813,34.031,75.347,0.535,0.3403,38.052,17.038,74.079,1
VIT_CAR_0862,1707051124318,0.185,0.256,0.6416,0.2976,164.47,0.184,0.5697,80.64,62.424,48.915,70.978,0.866,0.4891,51.36,38.642,69.37,0
VIT_CAR_0863,1707051124319,0.345,0.223,0.5675,0.174,151.47,1.065,0.5702,80.66,67.812,58.206,72.62,0.687,0.5821,61.854,49.935,72.627,0
VIT_CAR_0864,1707051124320,0.085,0.232,0.3679,0.3058,116.68,1.029,0.9041,95.68,75.272,65.571,87.029,0.7177,0.6557,68.844,58.791,86.321,0
VIT_CAR_0865,1707051124321,-0.215,0.29,0.3884,0.002,191.4,0.166,0.5804,81.12,81.118,75.844,76.868,0.6702,0.7584,77.447,71.612,80.985,0
VIT_CAR_0866,1707051124322,0.398,0.466,0.8624,0.2548,126.58,0.338,0.5347,79.06,51.309,36.848,65.067,0.7837,0.3685,41.12,22.861,64.505,0
VIT_CAR_0867,1707051124323,-0.079,-0.057,0.0483,0.4812,99.72,0.541,0.6341,83.53,89.453,78.716,85.959,0.9396,0.7872,86.501,72.924,87.362,0
VIT_CAR_0868,1707051124324,-0.035,-0.02,0.2988,0.8347,138.57,1.086,0.9718,98.73,67.874,49.755,90.579,0.9307,0.4975,56.518,39.383,88.281,0
VIT_CAR_0869,1707051124325,0.267,0.124,0.2872,0.2588,133.28,0.56,0.4799,76.59,81.856,72.355,76.077,0.8755,0.7236,77.404,68.686,81.919,0
VIT_CAR_0870,1707051124326,0.337,0.241,0.9814,0.1119,108.68,0.642,0.4608,75.74,44.175,34.904,60.234,0.2364,0.349,30.878,21.733,58.027,1
VIT_CAR_0871,1707051124327,0.173,0.263,0.5018,0.3102,154.8,0.257,0.9223,96.5,66.942,57.103,84.63,0.5598,0.571,60.466,49.64,82.419,0
VIT_CAR_0872,1707051124328,-0.331,0.447,0.1812,0.8086,202.06,0.531,0.9303,96.86,73.183,58.036,91.921,0.7517,0.5804,68.062,44.961,91.844,0
VIT_CAR_0873,1707051124329,0.368,-0.19,0.848,0.9511,162.69,0.568,0.6083,82.37,33.278,11.284,67.593,0.5249,0.1128,18.066,0.0,62.842,1
VIT_CAR_0874,1707051124330,0.089,0.454,0.3737,0.0756,102.82,1.127,0.4853,76.84,81.628,73.953,74.337,0.8598,0.7395,73.57,67.358,76.624,0
VIT_CAR_0875,1707051124331,0.395,0.312,0.385,0.7834,185.9,0.811,0.6377,83.7,60.929,46.359,78.66,0.4691,0.4636,52.499,31.535,78.485,0
VIT_CAR_0876,1707051124332,-0.275,-0.248,0.3372,0.4606,96.25,0.22,0.876,94.42,70.529,61.594,86.862,0.3895,0.6159,63.019,49.185,85.471,0
VIT_CAR_0877,1707051124333,0.319,-0.003,0.1503,0.4582,135.4,0.69,0.7442,88.49,82.236,73.273,87.02,0.6307,0.7327,78.994,67.848,89.874,0
VIT_CAR_0878,1707051124334,0.168,0.312,0.4466,0.5103,132.46,0.262,0.6735,85.31,63.046,52.918,78.38,0.3146,0.5292,57.625,42.997,78.686,0
VIT_CAR_0879,1707051124335,0.182,0.211,0.5492,0.7581,92.45,1.01,0.9448,97.52,53.398,37.141,84.261,0.5189,0.3714,43.923,20.71,81.953,0
VIT_CAR_0880,1707051124336,-0.244,0.12,0.4528,0.9165,181.99,0.996,0.7781,90.01,54.687,37.098,81.38,0.5287,0.371,42.449,20.932,78.208,0
VIT_CAR_0881,1707051124337,-0.042,0.508,0.3813,0.1285,192.49,1.0,0.7153,87.19,76.244,71.476,81.071,0.3945,0.7148,69.018,63.712,80.055,0
VIT_CAR_0882,1707051124338,0.054,-0.098,0.2297,0.2586,152.39,0.431,0.8815,94.67,79.724,75.933,89.391,0.2343,0.7593,75.5,68.707,88.882,0
VIT_CAR_0883,1707051124339,-0.09,0.356,0.8587,0.6968,198.72,0.305,0.5161,78.22,39.88,20.283,64.591,0.6569,0.2028,24.355,1.039,65.077,1
VIT_CAR_0884,1707051124340,-0.33,0.474,0.863,0.0058,193.18,0.209,0.5467,79.6,54.551,46.27,65.415,0.4461,0.4627,47.52,37.269,62.97,0
VIT_CAR_0885,1707051124341,0.284,0.233,0.5627,0.6923,189.09,0.863,0.6671,85.02,55.642,38.804,75.632,0.6898,0.388,46.095,23.595,76.155,0
VIT_CAR_0886,1707051124342,-0.039,0.116,0.7102,0.4596,131.32,1.088,0.6553,84.49,54.462,38.504,72.034,0.8027,0.385,42.271,24.298,68.502,0
VIT_CAR_0887,1707051124343,0.312,0.233,0.911,0.4505,102.33,0.353,0.748,88.66,41.469,26.399,70.398,0.4566,0.264,29.752,9.619,67.645,1
VIT_CAR_0888,1707051124344,0.067,-0.164,0.1605,0.7402,94.02,0.453,0.9704,98.67,74.068,61.923,93.581,0.5221,0.6192,66.285,51.878,95.975,0
VIT_CAR_0889,1707051124345,0.015,0.35,0.1274,0.362,201.22,0.349,0.6805,85.62,87.934,78.347,85.614,0.9056,0.7835,85.608,73.828,88.323,0
VIT_CAR_0890,1707051124346,0.061,0.548,0.1983,0.1372,157.36,0.691,0.4525,75.36,85.734,82.489,77.211,0.4177,0.8249,82.014,78.373,82.77,0
VIT_CAR_0891,1707051124347,0.439,0.179,0.5914,0.6518,196.21,0.902,0.7781,90.01,51.227,38.568,78.332,0.2026,0.3857,41.519,24.626,78.452,0
VIT_CAR_0892,1707051124348,-0.163,-0.182,0.0733,0.7829,146.36,0.47,0.5359,79.12,76.701,65.702,82.464,0.4131,0.657,69.312,56.509,89.489,0
VIT_CAR_0893,1707051124349,-0.303,-0.094,0.7338,0.9522,134.05,0.984,0.9496,97.73,39.078,18.318,80.343,0.5113,0.1832,21.926,0.0,75.671,1
VIT_CAR_0894,1707051124350,0.262,-0.039,0.0499,0.2899,118.07,0.218,0.7748,89.87,89.167,85.892,90.147,0.3398,0.8589,84.63,82.398,96.539,0
VIT_CAR_0895,1707051124351,-0.095,-0.177,0.0257,0.6886,190.12,0.983,0.7939,90.72,84.824,72.243,91.252,0.8356,0.7224,79.09,65.828,94.715,0
VIT_CAR_0896,1707051124352,0.011,0.424,0.9663,0.7699,168.57,0.294,0.7902,90.56,35.107,10.832,70.448,0.9792,0.1083,19.004,0.0,65.657,1
VIT_CAR_0897,1707051124353,0.001,-0.147,0.3533,0.4584,184.04,0.61,0.9114,96.01,71.718,60.679,87.57,0.6362,0.6068,62.107,48.931,86.751,0
VIT_CAR_0898,1707051124354,0.343,0.078,0.5594,0.9388,124.98,0.936,0.5405,79.32,51.08,29.645,71.909,0.8373,0.2964,38.217,12.786,73.534,1
VIT_CAR_0899,1707051124355,-0.184,0.471,0.4829,0.7632,137.47,0.714,0.6691,85.11,54.646,41.058,77.449,0.2593,0.4106,45.176,26.382,77.976,0
VIT_CAR_0900,1707051124356,-0.281,0.033,0.6472,0.1369,147.47,1.132,0.6855,85.85,65.959,54.672,74.328,0.8623,0.5467,59.218,43.914,72.824,0
VIT_CAR_0901,1707051124357,-0.286,0.374,0.9422,0.5567,165.18,0.279,0.6223,83.01,38.893,20.433,65.943,0.6557,0.2043,23.835,1.21,65.899,1
VIT_CAR_0902,1707051124358,-0.186,0.429,0.5571,0.4647,197.27,1.005,0.4517,75.33,58.498,47.801,69.294,0.3275,0.478,46.707,34.035,71.627,0
VIT_CAR_0903,1707051124359,-0.345,0.515,0.3227,0.2436,190.52,0.458,0.5974,81.88,78.838,70.738,78.823,0.6829,0.7074,77.415,66.208,81.583,0
VIT_CAR_0904,1707051124360,0.157,0.225,0.0405,0.1349,111.7,0.834,0.7867,90.4,97.736,92.363,90.71,0.8849,0.9236,94.064,86.999,92.639,0
VIT_CAR_0905,1707051124361,-0.151,0.302,0.6449,0.541,99.69,0.345,0.6745,85.35,53.857,39.461,74.048,0.5467,0.3946,43.014,24.962,73.372,0
VIT_CAR_0906,1707051124362,0.183,0.27,0.4205,0.9169,156.98,0.366,0.9032,95.65,54.413,39.087,85.846,0.2856,0.3909,45.823,23.748,83.42,0
VIT_CAR_0907,1707051124363,0.125,0.209,0.9554,0.7634,180.84,0.304,0.851,93.29,34.714,11.756,72.511,0.8394,0.1176,18.299,0.0,67.577,1
VIT_CAR_0908,1707051124364,-0.197,0.511,0.5852,0.1519,110.75,1.077,0.9864,99.39,67.753,57.947,84.718,0.7285,0.5795,60.295,48.785,80.0,0
VIT_CAR_0909,1707051124365,0.299,0.468,0.634,0.8466,157.97,0.54,0.7754,89.89,45.815,28.52,77.314,0.3879,0.2852,32.215,11.617,74.516,1
VIT_CAR_0910,1707051124366,-0.006,-0.088,0.6414,0.2218,90.25,0.278,0.867,94.01,63.393,51.805,79.899,0.7586,0.518,54.857,38.934,75.203,0
VIT_CAR_0911,1707051124367,0.1,0.257,0.543,0.8168,172.32,0.956,0.551,79.79,54.81,35.294,72.583,0.8313,0.3529,43.941,17.755,73.8,0
VIT_CAR_0912,1707051124368,-0.145,0.042,0.388,0.9249,135.89,0.752,0.4764,76.44,59.72,40.799,73.756,0.7616,0.408,49.346,26.858,75.716,0
VIT_CAR_0913,1707051124369,0.205,0.056,0.461,0.4557,139.99,1.072,0.5857,81.36,67.569,54.099,75.429,0.8099,0.541,57.847,42.53,77.951,0
VIT_CAR_0914,1707051124370,-0.253,0.025,0.6829,0.7043,154.21,0.341,0.6344,83.55,48.682,30.899,72.008,0.6367,0.309,37.512,14.014,70.621,1
VIT_CAR_0915,1707051124371,0.074,0.144,0.2388,0.4782,139.47,0.278,0.4848,76.81,79.432,67.022,77.289,0.9159,0.6702,75.349,60.434,80.861,0
VIT_CAR_0916,1707051124372,-0.087,0.288,0.1825,0.4254,186.62,0.399,0.9038,95.67,81.379,72.518,91.099,0.6351,0.7252,74.19,66.409,91.531,0
VIT_CAR_0917,1707051124373,0.314,0.387,0.8993,0.4751,163.27,1.1,0.5815,81.17,41.269,26.19,65.661,0.4293,0.2619,26.289,6.35,64.744,1
VIT_CAR_0918,1707051124374,-0.158,0.13,0.6828,0.3366,196.15,0.296,0.9864,99.39,55.788,44.873,82.571,0.4217,0.4487,45.99,33.579,77.418,0
VIT_CAR_0919,1707051124375,-0.019,-0.042,0.8713,0.3666,156.86,0.292,0.7108,86.99,44.163,32.048,70.157,0.2836,0.3205,32.485,15.389,63.671,1
VIT_CAR_0920,1707051124376,0.132,0.352,0.3673,0.1884,107.76,1.195,0.9516,97.82,76.613,70.065,88.466,0.5295,0.7007,72.975,62.516,85.027,0
VIT_CAR_0921,1707051124377,0.228,0.501,0.5759,0.6467,103.28,0.344,0.6444,84.0,52.93,39.72,74.663,0.2996,0.3972,42.657,24.862,73.157,0
VIT_CAR_0922,1707051124378,-0.116,-0.155,0.6043,0.9754,160.96,0.977,0.7736,89.81,46.357,25.467,77.915,0.6488,0.2547,32.163,10.506,75.162,1
VIT_CAR_0923,1707051124379,0.442,0.496,0.8946,0.1636,99.37,1.105,0.7595,89.18,53.523,38.317,71.104,0.9962,0.3832,44.619,25.497,66.874,0
VIT_CAR_0924,1707051124380,0.15,-0.006,0.8774,0.3907,104.93,0.849,0.6959,86.31,47.937,30.752,69.572,0.8676,0.3075,35.768,17.386,66.93,1
VIT_CAR_0925,1707051124381,0.089,0.288,0.2603,0.2829,150.21,0.502,0.789,90.51,79.463,73.112,85.945,0.4734,0.7311,75.938,67.179,86.303,0
VIT_CAR_0926,1707051124382,-0.052,-0.203,0.9686,0.773,171.72,0.426,0.6661,84.98,29.643,10.574,66.675,0.3201,0.1057,12.405,0.0,63.691,1
VIT_CAR_0927,1707051124383,0.201,0.079,0.3722,0.3607,162.63,0.93,0.5255,78.65,73.058,63.215,75.575,0.6339,0.6322,67.091,55.996,79.676,0
VIT_CAR_0928,1707051124384,-0.21,-0.184,0.6097,0.0043,162.76,0.736,0.9965,99.84,69.66,62.036,84.481,0.6833,0.6204,63.952,53.866,80.068,0
VIT_CAR_0929,1707051124385,-0.041,0.002,0.9932,0.3133,98.42,0.583,0.5117,78.03,41.843,26.512,61.499,0.6264,0.2651,32.545,9.26,61.502,1
VIT_CAR_0930,1707051124386,-0.133,-0.032,0.4072,0.4759,178.72,0.439,0.5892,81.51,70.527,56.671,76.717,0.8903,0.5667,61.596,44.969,79.432,0
VIT_CAR_0931,1707051124387,0.237,-0.232,0.6419,0.1587,137.47,1.006,0.4898,77.04,61.748,54.172,68.574,0.3669,0.5417,54.621,45.041,67.778,0
VIT_CAR_0932,1707051124388,-0.156,-0.024,0.9883,0.1738,203.79,0.973,0.8357,92.61,48.299,32.121,71.328,0.9828,0.3212,37.599,18.394,67.736,1
VIT_CAR_0933,1707051124389,-0.103,0.035,0.6293,0.1452,181.67,0.608,0.744,88.48,65.048,55.466,76.477,0.6569,0.5547,58.019,44.905,77.165,0
